id,region,departement,sousprefecture,indicateur,valeur,annee,sexe,groupe_age,age,statut_scolaire,cycle_scolaire,prescolaire,primaire,secondaire_1er_cycle,secondaire_2nd_cycle,technique,superieur,professionnel,type_examen,infrastructures_sanitaires,lieu_accouchement,etat_vaccinal,types_de_vaccination,pathologie,tranche_age,maladies_du_pev,maladies_infectieuses,infectieuses_respiratoire,maladies_ist,type_de_maladie,activites_iec,service_medicaux,type_infrastructures_sportives,disciplines_sportives,type_infrastructures_culturelles,type_patrimoines_culturels_immatériels,type_actions_culturelles_artistiques,type_operateurs_oeuvres_esprit,type_groupes_culturels,type_manifestations_culturelles,trimestre,etat_des_ouvrages,type_abonnement,type_suivi,type_de_vulnerabilite,type_de_prise_charge,niveau
00-06-96-16,PORO,DIKODOUGOU,GIEMBE,Rapport de Masculinité (RM) en %,90.00,2019,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
00-30-17-65,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,25.00,2018,NULL,NULL,NULL,Privé,Préscolaire,Grande Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
00-95-00-60,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,349.00,2019,NULL,NULL,NULL,NULL,Primaire,NULL,CE1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
01-17-79-21,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,1.00,2016,NULL,NULL,NULL,Privé,Préscolaire,Grande Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
01-24-38-62,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,134.00,2016,NULL,NULL,NULL,Total,Préscolaire,Grande Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
01-32-64-01,PORO,DIKODOUGOU,,Nombre de Salles de classe/UFR/Filières,15.00,2019,NULL,NULL,NULL,NULL,Secondaire 1er cycle,NULL,NULL,4ème,NULL,NULL,NULL,Total,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
01-37-62-11,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,411.00,2019,NULL,NULL,NULL,NULL,Primaire,NULL,CP2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
02-27-24-76,PORO,KORHOGO,Karakoro,Effectif de la population,696.00,2038,F,35-39,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
04-34-79-06,PORO,KORHOGO,,Nombre de Salles de classe/UFR/Filières,69.00,2018,,,,Total,Préscolaire,Petite Section,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
04-45-93-06,PORO,KORHOGO,Karakoro,Effectif de la population,1547.00,2054,T,15-19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
